ac_sys,adv_date,area,bathroom_type,build_year,building_facade,building_pos,city,description,facilities,floor,floor_cover,heat_sys,houses_per_floor,link,neighbour_hood,price,rooms,title_type,total_floors,total_price,warm_water
,,,,,,,,"
                                            طبقه
                                        /
                                            4
                                        /
                                            زیربنا
                                        /
                                            125
                                        /
                                            خواب
                                        /
                                            3
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                            هایگلاس
                                        /
                                            سرویس
                                        /
                                            ايراني فرنگي
                                        /
                                            کفپوش
                                        /
                                            سراميک
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/4/125/3/1/هایگلاس/ايراني فرنگي/سراميک/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o",,,,,,https://iranfile.ir/FileDetail/3974288/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_125%D9%85%D8%AA%D8%B1%DB%8C_3%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%D9%85%D8%AC%DB%8C%D8%AF%DB%8C%D9%87_%D8%AC%D9%86%D9%88%D8%A8%DB%8C,,,,,,,
,,,,,,,,"
                                            طبقه
                                        /
                                            2
                                        /
                                            زیربنا
                                        /
                                            111
                                        /
                                            خواب
                                        /
                                            2
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                             MDF
                                        /
                                            سرویس
                                        /
                                            ايراني فرنگي
                                        /
                                            کفپوش
                                        /
                                            سراميک
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/2/111/2/1/ MDF/ايراني فرنگي/سراميک/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o",,,,,,https://iranfile.ir/FileDetail/3450340/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_111%D9%85%D8%AA%D8%B1%DB%8C_2%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%DA%AF%D9%84%D8%A8%D8%B1%DA%AF,,,,,,,
,,,,,,,,"
                                            طبقه
                                        /
                                            3
                                        /
                                            زیربنا
                                        /
                                            68
                                        /
                                            خواب
                                        /
                                            2
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                             MDF
                                        /
                                            سرویس
                                        /
                                            ايراني فرنگي
                                        /
                                            کفپوش
                                        /
                                            سراميک
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/3/68/2/1/ MDF/ايراني فرنگي/سراميک/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa fa-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa fa-square-o/fa fa-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa fa-square-o",,,,,,https://iranfile.ir/FileDetail/10000258/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_68%D9%85%D8%AA%D8%B1%DB%8C_2%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%D9%86%D8%A7%D8%B1%D9%85%DA%A9,,,,,,,
,,,,,,,,"
                                            طبقه
                                        /
                                            2
                                        /
                                            زیربنا
                                        /
                                            49
                                        /
                                            خواب
                                        /
                                            1
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                             MDF
                                        /
                                            سرویس
                                        /
                                            ايرانی
                                        /
                                            کفپوش
                                        /
                                            سراميک
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/2/49/1/1/ MDF/ايرانی/سراميک/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa file-checked fa-check-square-o/fa fa-square-o/fa file-checked fa-check-square-o/fa fa-square-o/fa file-checked fa-check-square-o/fa fa-square-o/fa file-checked fa-check-square-o/fa fa-square-o",,,,,,https://iranfile.ir/FileDetail/3994371/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_49%D9%85%D8%AA%D8%B1%DB%8C_1%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%D9%BE%DB%8C%D8%B1%D9%88%D8%B2%DB%8C,,,,,,,
,,,,,,,,"
                                            طبقه
                                        /
                                            1
                                        /
                                            زیربنا
                                        /
                                            78
                                        /
                                            خواب
                                        /
                                            2
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                             MDF
                                        /
                                            سرویس
                                        /
                                            ايراني فرنگي
                                        /
                                            کفپوش
                                        /
                                            سراميک
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/1/78/2/1/ MDF/ايراني فرنگي/سراميک/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa file-checked fa-check-square-o/fa fa-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa fa-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o",,,,,,https://iranfile.ir/FileDetail/3533110/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_78%D9%85%D8%AA%D8%B1%DB%8C_2%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%D9%86%D8%B8%D8%A7%D9%85_%D8%A2%D8%A8%D8%A7%D8%AF,,,,,,,
,,,,,,,,"
                                            طبقه
                                        /
                                            5
                                        /
                                            زیربنا
                                        /
                                            96
                                        /
                                            خواب
                                        /
                                            3
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                             MDF
                                        /
                                            سرویس
                                        /
                                            ايراني فرنگي
                                        /
                                            کفپوش
                                        /
                                            پارکت
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/5/96/3/1/ MDF/ايراني فرنگي/پارکت/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o",,,,,,https://iranfile.ir/FileDetail/3975830/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_96%D9%85%D8%AA%D8%B1%DB%8C_3%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%D8%B3%D8%A8%D9%84%D8%A7%D9%86,,,,,,,
,,,,,,,,"
                                            طبقه
                                        /
                                            2
                                        /
                                            زیربنا
                                        /
                                            100
                                        /
                                            خواب
                                        /
                                            2
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                             MDF
                                        /
                                            سرویس
                                        /
                                            ايراني فرنگي
                                        /
                                            کفپوش
                                        /
                                            سراميک
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/2/100/2/1/ MDF/ايراني فرنگي/سراميک/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o",,,,,,https://iranfile.ir/FileDetail/3887229/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_100%D9%85%D8%AA%D8%B1%DB%8C_2%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%D9%BE%DB%8C%DA%86_%D8%B4%D9%85%DB%8C%D8%B1%D8%A7%D9%86,,,,,,,
,,,,,,,,"
                                            طبقه
                                        /
                                            2
                                        /
                                            زیربنا
                                        /
                                            100
                                        /
                                            خواب
                                        /
                                            2
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                             MDF
                                        /
                                            سرویس
                                        /
                                            ايراني فرنگي
                                        /
                                            کفپوش
                                        /
                                            پارکت سراميک
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/2/100/2/1/ MDF/ايراني فرنگي/پارکت سراميک/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o",,,,,,https://iranfile.ir/FileDetail/3528567/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_100%D9%85%D8%AA%D8%B1%DB%8C_2%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%D8%AD%DA%A9%DB%8C%D9%85%DB%8C%D9%87,,,,,,,
,,,,,,,,"
                                            طبقه
                                        /
                                            3
                                        /
                                            زیربنا
                                        /
                                            66
                                        /
                                            خواب
                                        /
                                            1
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                            فلزي
                                        /
                                            سرویس
                                        /
                                            ايرانی
                                        /
                                            کفپوش
                                        /
                                            موزائيک
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/3/66/1/1/فلزي/ايرانی/موزائيک/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa fa-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa fa-square-o/fa fa-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa fa-square-o",,,,,,https://iranfile.ir/FileDetail/3967662/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_66%D9%85%D8%AA%D8%B1%DB%8C_1%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%D9%86%D8%A7%D9%85%D8%AC%D9%88%28%DA%AF%D8%B1%DA%AF%D8%A7%D9%86%29,,,,,,,
,,,,,,,,"
                                            طبقه
                                        /
                                            2
                                        /
                                            زیربنا
                                        /
                                            114
                                        /
                                            خواب
                                        /
                                            2
                                        /
                                            تلفن
                                        /
                                            1
                                        /
                                            آشپزخانه
                                        /
                                             MDF
                                        /
                                            سرویس
                                        /
                                            ايراني فرنگي
                                        /
                                            کفپوش
                                        /
                                            سنگ
                                        /
                                            OPEN
                                        /
                                            /
                                        /
                                            پارکینگ
                                        /
                                            /
                                        /
                                            انباری
                                        /
                                            /
                                        /
                                            بالکن
                                        /
                                            /
                                        /طبقه/زیربنا/خواب/تلفن/آشپزخانه/سرویس/کفپوش/OPEN/پارکینگ/انباری/بالکن/2/114/2/1/ MDF/ايراني فرنگي/سنگ/
                                            /
                                        /
                                            /
                                        /
                                            /
                                        /
                                            /
                                        fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o/fa file-checked fa-check-square-o",,,,,,https://iranfile.ir/FileDetail/3996931/%D8%A2%D9%BE%D8%A7%D8%B1%D8%AA%D9%85%D8%A7%D9%86_114%D9%85%D8%AA%D8%B1%DB%8C_2%D8%AE%D9%88%D8%A7%D8%A8%D8%8C%D8%AC%D9%87%D8%AA_%D9%81%D8%B1%D9%88%D8%B4_%D8%AF%D8%B1_%D9%85%D9%86%D8%B7%D9%82%D9%87_%D8%A8%D9%84%D9%88%D8%A7%D8%B1%D9%85%D8%B1%D8%B2%D8%AF%D8%A7%D8%B1%D8%A7%D9%86,,,,,,,
