build_year,neighbour_hood,area,floor,rooms,Parking,Elevator,Warehouse,Luxury_features,price,mean,std,median,amin,amax,neighbour_hood_encoded
1383,اباذر,56,2.0,1,0,0,0,1,64285714,68391731.15053764,10896573.186478715,68000000.0,41739130.0,110000000.0,15
1400,پونک,127,9.0,2,0,0,0,0,51181102,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1386,استخر,42,1.0,1,0,0,0,0,45238095,46048997.75,19167161.196802806,44644562.0,16666666.0,150000000.0,7
1390,سهروردیجنوبی,100,3.0,2,1,1,1,0,55000000,65052703.7037037,8528946.299327282,65428500.0,47100000.0,85000000.0,14
1380,فرشته,120,3.0,2,1,1,0,0,83300000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,امیرآباد,136,4.0,3,1,1,1,0,90100000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1385,سعادتآباد,150,2.0,3,1,1,1,0,48700000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1383,شهرکغرب,133,5.0,3,1,1,1,0,87218000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,جنتآبادشمالی,131,1.0,3,0,0,0,0,67175572,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1385,نیاوران,95,1.0,2,0,0,0,0,85263157,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1393,سعادتآباد,125,4.0,2,1,1,1,0,60000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1398,سعادتآباد,100,1.0,2,1,1,1,0,95000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1396,شهرکدانشگاهشریف,135,4.0,3,0,0,0,0,42000000,39437721.26785714,9155991.121027743,40773219.5,15042735.0,57000000.0,6
1380,محله,60,2.0,1,0,0,0,0,38166666,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1401,فرشته,300,4.0,3,1,0,0,0,260000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1389,رودکیجنوبیسلسبیلجنوبی,41,1.0,1,1,0,1,0,52400000,10000000.0,,10000000.0,10000000.0,10000000.0,1
1398,محمودیه,300,6.0,4,1,1,0,0,123300000,129194256.39393939,31890018.965248328,126372058.5,83300000.0,204500000.0,20
1384,سعادتآباد,130,7.0,3,1,1,1,0,76900000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,سهروردیجنوبی,127,2.0,3,1,1,1,0,75591000,65052703.7037037,8528946.299327282,65428500.0,47100000.0,85000000.0,14
1383,قلهک,110,1.0,2,1,1,1,1,74500000,81550044.10344827,16001902.13975989,79674796.0,47500000.0,127450980.0,17
1401,دریاچهشهدایخلیجفارس,110,21.0,2,1,1,1,1,31000000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1401,سهروردی,117,1.0,2,0,0,0,0,75000000,71720077.34615384,18982876.69976767,69226562.5,30978260.0,120000000.0,15
1392,مهران,105,1.0,2,0,0,0,0,69000000,64591103.89473684,10707892.445230084,63942307.0,44705882.0,109914000.0,13
1397,کامرانیه,350,7.0,5,1,1,1,1,85714000,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1397,اویندرکه,230,5.0,4,1,1,1,1,119600000,98681081.08108108,28286076.647922244,85300000.0,57100000.0,141500000.0,19
